,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1009,-282.81,12.63,2,0.71,-0.66,-6.78,2.76,-22.74,-22.14,-21.66,24,-15.87,1.67,8.44,12.11,True
1010,-171.81,-5.28,20,9.05,-1.14,3.44,-16.05,-43.71,-48.14,-10.04,195,-44.87,6.1,2.78,10.776346666666669,True
1011,-246.81,14.25,2,0.22,7.1,-6.12,5.1,-22.59,-22.14,-23.38,29,-38.87,1.25,8.55,10.776346666666669,True
1012,-441.81,-7.8,20,7.75,6.24,4.28,-14.88,-43.26,-28.14,-11.74,65,-104.87,8.1,3.86,11.37,False
1013,-282.81,14.88,2,0.74,9.0,-8.34,1.56,-22.44,-22.14,-21.06,22,-36.87,0.7,10.85,10.776346666666669,False
1014,-222.81,13.62,2,0.01,1.52,-11.64,1.38,-21.78,-24.14,-21.28,0,-16.87,1.29,8.6,10.776346666666669,False
1015,-225.81,7.95,2,0.74,-0.66,-8.14,4.17,-20.85,-26.14,-21.36,22,-19.87,1.01,8.3,10.776346666666669,False
1016,-243.81,8.01,2,0.15,2.42,-9.14,3.27,-23.04,-22.14,-20.7,20,-28.87,0.59,9.18,10.776346666666669,True
1017,-333.81,7.17,2,0.95,1.4,-6.04,0.36,-22.68,-18.14,-21.24,10,-19.87,0.24,9.48,11.8,True
1018,-126.81,-0.99,20,7.55,-2.16,1.32,-9.24,-37.71,-68.14,-15.06,235,-219.87,6.05,4.95,9.74,False
1019,-426.81,0.12,20,7.4,10.68,3.2,0.06,-46.26,-28.14,-9.96,360,0.13,6.15,2.76,10.776346666666669,False
1020,-36.81,0.51,20,6.75,-3.56,1.6,-7.8,-42.21,-48.14,-11.5,190,-114.87,10.1,4.38,11.86,True
1021,-303.81,8.46,2,0.18,0.82,-5.92,1.68,-22.47,-18.14,-24.78,10,-31.87,1.39,8.68,10.5,False
1022,23.19,-6.0,20,7.5,-3.9,0.36,-13.14,-38.01,-68.14,-15.52,265,-69.87,12.4,4.21,11.5,True
1023,-261.81,3.93,20,7.6,-1.94,-3.82,-13.05,-40.11,-58.14,-11.86,95,-149.87,5.0,3.64,11.96,True
1024,-309.81,13.05,2,0.48,6.82,-8.08,-0.12,-23.37,-22.14,-20.56,12,-27.87,1.05,10.61,10.92,True
1025,-141.81,-4.98,20,7.95,-2.88,2.62,-6.33,-40.56,-48.14,-17.28,30,-229.87,6.65,3.88,10.776346666666669,False
1026,-381.81,-4.17,20,7.3,-1.74,-4.7,-12.99,-44.46,-48.14,-12.74,90,-139.87,5.85,3.34,13.04,True
1027,-516.81,-3.03,20,6.4,5.24,-7.38,-7.35,-36.96,-48.14,-15.7,245,-104.87,5.85,5.49,10.49,False
1028,-303.81,8.43,2,0.92,0.28,-7.6,5.1,-23.55,-18.14,-20.8,20,-24.87,0.99,8.51,13.43,False
1029,-561.81,-3.87,20,7.25,0.08,-0.4,-15.15,-45.36,-28.14,-13.32,125,-114.87,7.8,3.17,10.776346666666669,True
1030,-366.81,-3.15,10,8.2,4.58,4.32,-13.86,-41.91,-48.14,-13.38,240,-114.87,6.8,3.24,10.776346666666669,False
1031,-243.81,7.32,2,1.01,0.66,-6.02,11.07,-22.47,-22.14,-21.36,40,-19.87,1.08,8.2,10.95,False
1032,-225.81,6.99,2,0.53,-0.24,-7.58,1.38,-23.34,-26.14,-22.72,3,-16.87,0.33,7.88,10.776346666666669,True
1033,-81.81,-3.03,20,7.95,0.48,2.26,-11.7,-35.31,-48.14,-13.32,145,-44.87,9.7,5.02,10.73,False
1034,-264.81,9.03,2,0.24,-0.86,-7.3,3.69,-22.23,-26.14,-27.14,14,-5.87,1.13,9.95,9.79,False
1035,-258.81,7.56,2,0.69,0.42,-12.74,8.37,-21.36,-26.14,-22.08,6,-12.87,0.61,9.04,10.776346666666669,False
1036,-516.81,-4.59,20,8.15,-1.24,-1.4,-4.11,-37.86,-28.14,-11.7,115,-84.87,12.65,4.73,10.776346666666669,False
1037,-531.81,-3.45,20,9.75,-2.5,-0.24,-5.64,-37.26,-48.14,-13.92,20,-114.87,8.9,3.38,11.96,False
1038,-291.81,-6.36,20,7.25,-3.28,-0.74,-12.81,-38.61,-48.14,-14.28,25,-19.87,6.25,3.56,10.64,False
1039,-237.81,13.68,2,0.93,-0.56,-6.9,1.2,-23.43,-22.14,-21.52,6,-10.87,1.91,9.18,13.24,True
1040,-261.81,7.89,2,1.01,0.34,-9.16,2.73,-21.45,-22.14,-21.4,1,-37.87,0.91,8.85,10.776346666666669,False
1041,-276.81,3.69,20,6.0,0.6,-2.26,-9.06,-35.01,-48.14,-17.86,230,-34.87,13.55,6.04,9.29,False
1042,-471.81,0.15,20,6.25,1.06,-1.14,-9.06,-38.76,-28.14,-16.4,110,-134.87,14.2,5.07,10.776346666666669,False
1043,-306.81,-7.44,20,7.95,1.94,4.38,-15.15,-44.31,-48.14,-12.16,345,-29.87,9.2,2.86,11.36,False
1044,-288.81,21.81,2,0.95,0.42,-5.86,1.35,-22.11,-18.14,-20.34,23,-10.87,1.12,9.82,10.776346666666669,False
1045,-288.81,12.66,2,0.91,0.14,-6.36,3.6,-22.17,-18.14,-22.52,45,-11.87,1.47,11.21,10.776346666666669,True
1046,-441.81,-8.58,20,6.0,-1.42,3.4,-13.44,-50.46,-28.14,-9.62,95,-84.87,7.65,3.54,12.43,True
1047,-303.81,9.18,2,0.28,-0.72,-11.1,3.21,-22.17,-18.14,-27.28,5,-0.87,2.08,8.3,9.99,False
1048,-66.81,-2.49,20,7.8,-2.08,1.96,-7.08,-45.21,-68.14,-15.58,275,-229.87,7.3,4.97,11.61,True
1049,-276.81,8.79,2,0.75,3.52,-5.86,3.51,-23.46,-20.14,-23.8,52,-32.87,1.2,7.87,11.93,True
1050,-264.81,8.73,2,0.14,-0.18,-6.2,7.35,-22.8,-26.14,-22.22,54,-7.87,0.96,8.18,10.776346666666669,False
1051,-261.81,9.18,2,0.22,1.78,-6.96,2.46,-21.24,-26.14,-21.68,15,-34.87,1.32,8.55,10.71,False
1052,-441.81,-4.08,20,9.75,5.52,3.24,-10.32,-39.06,-28.14,-13.74,370,-219.87,12.95,5.98,10.776346666666669,False
1053,-273.81,12.06,2,0.78,-0.04,-5.94,15.6,-22.08,-22.14,-21.14,7,-44.87,0.29,8.15,10.776346666666669,False
1054,-126.81,-3.54,20,6.65,-0.64,2.2,-12.66,-37.71,-48.14,-17.74,370,-34.87,7.55,4.79,10.776346666666669,False
1055,-312.81,11.34,2,0.04,3.72,-6.18,3.63,-23.43,-18.14,-21.16,19,-11.87,1.44,8.09,10.776346666666669,True
1056,-330.81,17.73,2,1.01,2.34,-9.98,0.9,-22.17,-18.14,-22.5,6,-20.87,1.45,9.26,11.53,True
1057,-252.81,7.14,2,0.17,0.08,-5.64,0.36,-23.4,-22.14,-23.92,1,-2.87,0.16,8.32,10.776346666666669,True
1058,-228.81,8.7,2,0.19,-1.44,-8.14,0.24,-22.95,-26.14,-21.52,8,-14.87,1.31,8.47,10.776346666666669,False
1059,-249.81,16.71,2,0.82,3.92,-6.72,2.55,-22.35,-26.14,-21.96,18,-19.87,0.89,8.0,10.776346666666669,True
1060,-126.81,-9.51,20,7.7,0.6,5.44,-11.22,-48.81,-48.14,-12.24,310,-34.87,5.55,3.19,10.776346666666669,True
1061,-318.81,7.8,0,0.05,0.54,-6.58,-0.42,-23.34,-22.14,-23.06,3,-5.87,0.82,8.88,11.35,True
1062,-300.81,9.45,2,0.9,2.22,-5.54,2.07,-22.53,-22.14,-21.44,11,-40.87,1.02,9.14,10.776346666666669,False
1063,-411.81,-3.81,20,8.75,-2.26,1.4,-10.29,-37.11,-48.14,-18.0,130,-94.87,8.6,4.33,10.776346666666669,False
1064,-426.81,-4.05,20,6.15,-3.54,3.28,-12.42,-41.76,-48.14,-12.82,60,-104.87,11.35,5.77,10.05,False
1065,-264.81,9.69,2,0.02,0.92,-6.26,7.32,-22.08,-26.14,-28.68,42,-15.87,1.45,8.45,10.776346666666669,False
1066,-267.81,8.82,2,0.51,-0.1,-6.26,0.03,-23.07,-26.14,-22.34,37,-8.87,0.98,7.91,10.776346666666669,True
1067,-294.81,7.8,2,0.97,-0.44,-5.62,0.42,-23.13,-22.14,-20.48,17,-17.87,1.44,8.37,11.9,True
1068,-396.81,-0.3,20,7.75,2.08,-1.02,-10.35,-40.26,-48.14,-13.48,260,-154.87,5.7,4.55,11.18,False
1069,-6.81,-4.14,20,5.9,3.06,1.92,-9.81,-43.41,-48.14,-14.46,330,-4.87,10.25,4.99,10.94,True
1070,-441.81,-5.61,20,8.55,-2.16,2.88,-11.49,-37.41,-28.14,-17.36,45,-119.87,9.4,3.79,9.51,False
1071,-471.81,-3.21,20,7.05,0.34,4.52,-11.04,-50.91,-48.14,-12.68,335,-84.87,10.05,2.63,11.76,True
1072,-231.81,7.53,2,1.08,0.92,-13.02,2.58,-20.76,-26.14,-22.58,3,-16.87,1.99,8.77,10.776346666666669,True
1073,-156.81,-6.84,20,5.2,-0.4,4.38,-12.09,-45.51,-48.14,-10.98,330,-29.87,11.75,2.97,10.776346666666669,True
1074,-336.81,-5.07,20,6.15,1.6,2.94,-7.05,-44.01,-48.14,-12.12,270,-209.87,6.85,4.49,9.93,False
1075,-561.81,-2.82,20,7.95,-1.04,0.86,-5.67,-37.26,-48.14,-14.04,255,-239.87,11.75,5.93,9.43,False
1076,-270.81,14.25,2,0.69,4.54,-9.92,1.23,-23.31,-26.14,-23.68,58,-23.87,0.15,12.12,11.71,True
1077,-516.81,-4.59,20,8.2,1.28,2.44,-8.52,-37.41,-48.14,-13.48,75,-109.87,5.7,5.05,9.8,False
1078,-546.81,-4.68,20,9.75,2.68,-6.38,-14.04,-38.01,-28.14,-13.36,20,-69.87,6.05,5.87,10.776346666666669,True
1079,-321.81,-5.82,20,5.35,-0.44,2.26,-12.24,-51.21,-28.14,-13.44,285,-194.87,14.35,5.06,10.776346666666669,False
1080,-288.81,7.53,2,0.79,8.1,-9.76,0.27,-22.44,-18.14,-21.12,10,-40.87,1.08,11.09,10.776346666666669,False
1081,-366.81,-0.96,20,8.0,0.22,2.18,-11.67,-39.21,-28.14,-13.98,170,-219.87,10.15,4.41,9.03,False
1082,-303.81,8.07,2,0.76,1.72,-6.2,4.17,-20.85,-22.14,-22.88,12,-40.87,1.6,8.75,10.17,False
1083,-531.81,8.85,20,7.2,1.36,0.76,-8.61,-36.96,-28.14,-13.32,125,-134.87,7.9,6.15,10.776346666666669,False
1084,-225.81,9.69,2,0.87,-1.0,-8.68,2.22,-22.44,-22.14,-20.66,20,-38.87,1.48,10.72,10.776346666666669,True
1085,-426.81,-5.88,20,6.25,1.62,-7.5,-8.25,-45.06,-48.14,-13.46,185,-119.87,9.25,3.48,11.52,True
1086,-327.81,9.66,2,0.48,5.16,-10.9,0.87,-21.96,-22.14,-21.86,19,-37.87,1.68,9.66,10.776346666666669,False
1087,-486.81,-6.78,20,7.85,-0.32,3.48,-10.98,-42.81,-28.14,-11.62,60,-129.87,7.2,5.22,12.21,True
1088,-171.81,-5.01,20,5.3,-0.58,2.34,-9.99,-42.06,-68.14,-12.08,10,-104.87,5.75,8.35,10.01,False
1089,-276.81,8.04,2,0.66,2.56,-7.48,1.53,-22.56,-24.14,-22.9,70,-5.87,1.86,7.94,10.776346666666669,True
1090,-300.81,16.44,2,0.89,-0.18,-7.78,1.02,-22.92,-22.14,-21.58,13,-14.87,0.21,8.57,10.776346666666669,True
1091,-51.81,-4.98,20,8.2,-2.64,1.94,-8.34,-37.26,-68.14,-13.1,305,-29.87,10.55,3.79,10.776346666666669,True
1092,-486.81,-5.16,20,9.85,-0.76,4.18,-13.05,-40.56,-48.14,-13.48,60,-84.87,8.15,3.01,11.87,True
1093,-234.81,10.92,2,0.48,1.42,-5.4,5.61,-23.61,-26.14,-23.16,3,-19.87,0.77,8.94,10.776346666666669,True
1094,-243.81,9.39,2,0.39,1.16,-6.06,0.45,-23.64,-26.14,-22.08,54,-19.87,0.14,8.22,9.91,False
1095,-396.81,-4.32,20,8.65,-2.16,1.8,-9.93,-35.61,-28.14,-12.8,55,-144.87,12.05,5.6,10.776346666666669,False
1096,-288.81,13.11,2,0.54,0.94,-6.8,12.42,-23.37,-22.14,-21.24,6,-39.87,0.88,8.29,11.1,True
1097,-351.81,-3.18,20,5.5,-2.18,1.16,-11.1,-46.41,-28.14,-15.52,105,-209.87,10.6,4.08,12.41,True
1098,-270.81,11.13,2,0.91,0.88,-10.36,0.33,-21.87,-22.14,-22.24,12,-32.87,1.14,8.95,9.84,False
1099,-228.81,15.39,2,0.67,1.62,-5.96,1.35,-22.05,-26.14,-20.44,32,-1.87,0.03,9.48,10.06,False
1100,-156.81,1.05,20,6.55,-1.1,-0.58,-11.22,-39.96,-68.14,-13.98,305,-194.87,6.05,4.71,10.776346666666669,False
1101,-366.81,-3.84,20,8.3,-1.22,1.66,-13.44,-36.36,-28.14,-14.14,210,-34.87,11.05,3.58,9.68,False
1102,-546.81,-5.55,20,6.75,2.88,3.06,-13.68,-45.21,-48.14,-10.84,275,-179.87,12.15,8.33,10.07,False
1103,-291.81,6.09,20,5.9,-1.4,-0.5,-7.29,-35.46,-28.14,-17.54,50,-159.87,14.55,9.23,10.776346666666669,False
1104,-267.81,8.25,2,0.41,0.0,-6.4,2.73,-21.57,-26.14,-21.26,1,-21.87,1.45,9.55,10.776346666666669,False
1105,-261.81,-1.8,20,5.6,-2.98,-2.38,-5.22,-35.46,-58.14,-18.02,45,-69.87,8.3,6.65,10.776346666666669,False
1106,-288.81,8.16,2,0.42,2.98,-7.56,0.24,-23.07,-22.14,-23.78,29,-14.87,1.41,7.98,10.776346666666669,True
1107,-312.81,9.15,2,0.32,0.84,-10.8,1.62,-23.19,-18.14,-21.8,39,-18.87,1.39,10.68,12.83,True
1108,-441.81,-6.54,20,8.55,4.94,4.02,-9.27,-41.91,-48.14,-12.96,130,-164.87,10.35,4.55,11.02,False
1109,-243.81,13.89,2,0.6,0.6,-11.0,13.47,-22.74,-26.14,-21.18,64,-9.87,0.62,9.95,11.22,True
1110,-300.81,7.38,2,0.47,1.44,-14.02,6.48,-22.35,-22.14,-23.62,13,-3.87,0.45,8.02,10.776346666666669,True
1111,-237.81,7.71,2,0.84,-0.6,-5.98,0.3,-22.17,-26.14,-21.02,20,-30.87,0.6,8.52,10.89,False
1112,-456.81,-2.7,20,6.4,3.96,-0.78,8.37,-46.71,-48.14,-12.72,200,-169.87,7.0,3.06,10.69,True
1113,-81.81,-7.47,20,6.55,-1.34,4.26,-13.05,-46.41,-48.14,-12.24,300,-169.87,9.45,3.39,10.776346666666669,True
1114,-501.81,-2.91,20,6.15,-2.58,-1.14,-0.15,-37.86,-28.14,-14.02,40,-99.87,11.75,5.65,10.776346666666669,False
1115,-501.81,-7.41,20,5.45,1.08,1.74,-14.58,-44.01,-28.14,-10.74,125,-9.87,5.25,4.76,9.91,False
1116,-276.81,-6.06,20,8.25,-2.04,3.9,-9.6,-41.76,-48.14,-12.04,340,-124.87,13.75,4.91,10.776346666666669,True
1117,-234.81,9.9,2,0.56,-0.5,-6.06,3.81,-22.65,-22.14,-25.52,47,-31.87,1.65,9.36,10.776346666666669,False
1118,-309.81,8.19,2,0.06,0.58,-9.68,1.35,-23.37,-22.14,-21.22,9,-28.87,0.83,8.63,10.89,False
1119,-255.81,12.96,2,0.15,0.34,-8.84,2.31,-23.37,-26.14,-21.54,23,-45.87,0.26,8.12,10.51,False
1120,-243.81,8.58,2,0.49,-0.88,-6.28,4.11,-23.61,-26.14,-22.56,39,-23.87,1.44,11.3,11.34,False
1121,-381.81,1.17,20,6.8,-1.64,-1.28,-3.54,-35.61,-48.14,-17.92,105,-179.87,5.1,5.62,8.67,False
1122,-246.81,9.51,2,0.71,2.7,-6.92,1.47,-21.96,-22.14,-23.48,43,-30.87,1.89,9.21,10.776346666666669,True
1123,-240.81,8.88,2,0.13,-0.16,-5.92,0.75,-23.4,-22.14,-27.62,19,-8.87,1.9,8.2,12.47,True
1124,-426.81,-8.34,20,8.45,3.18,3.82,-16.44,-47.01,-48.14,-10.82,285,-94.87,6.55,2.9,10.776346666666669,True
1125,-276.81,8.43,2,0.12,-0.82,-10.86,0.51,-22.86,-24.14,-21.48,11,-27.87,1.11,9.49,10.8,False
1126,-171.81,-3.57,20,5.9,-1.5,2.98,-7.56,-42.36,-48.14,-17.52,215,-64.87,6.65,3.67,10.776346666666669,True
1127,-285.81,25.32,0,0.62,6.6,-6.2,6.24,-21.48,-22.14,-20.88,5,-14.87,1.12,8.93,10.776346666666669,True
1128,-411.81,-5.01,20,6.25,-0.68,2.24,-9.66,-40.11,-48.14,-13.4,165,-134.87,11.05,5.58,10.776346666666669,False
1129,-531.81,-1.26,20,6.15,2.04,1.14,-13.95,-45.81,-28.14,-21.1,260,-199.87,13.35,3.51,10.776346666666669,False
1130,-516.81,-8.01,20,7.5,3.26,-1.88,-12.45,-41.61,-28.14,-11.1,185,-4.87,6.95,3.97,9.75,False
1131,-81.81,-1.38,20,5.4,-3.18,0.7,-9.09,-38.01,-68.14,-14.24,220,-94.87,5.3,5.16,10.776346666666669,False
1132,-381.81,-0.87,20,5.4,-2.62,-4.12,-7.02,-35.61,-28.14,-20.5,60,-104.87,11.9,5.25,10.776346666666669,False
1133,-81.81,-4.89,20,7.1,-1.92,2.22,-10.89,-37.86,-48.14,-12.08,35,-54.87,8.5,7.55,10.38,False
1134,-261.81,10.92,2,0.79,2.78,-7.52,5.91,-22.05,-26.14,-21.9,69,-17.87,1.1,8.83,9.73,False
1135,-186.81,-4.32,20,8.35,-1.84,2.74,-7.53,-40.71,-48.14,-14.22,210,-59.87,10.05,3.52,11.46,True
1136,-456.81,-3.6,20,7.25,-2.98,-3.58,-10.86,-41.16,-28.14,-11.88,40,-139.87,12.65,3.57,10.776346666666669,False
1137,-219.81,6.9,2,0.92,-1.02,-9.44,4.68,-22.29,-26.14,-21.44,10,-0.87,0.99,8.07,12.03,True
1138,-381.81,-3.99,20,5.45,0.78,4.42,-11.73,-48.36,-28.14,-14.66,300,-159.87,9.55,3.41,10.776346666666669,False
1139,-225.81,7.35,2,0.31,-0.96,-7.22,1.05,-22.68,-26.14,-21.38,14,-26.87,1.63,9.68,11.62,True
1140,-456.81,-8.4,20,6.9,2.26,0.3,-11.49,-50.76,-28.14,-17.64,340,-154.87,8.15,3.2,10.776346666666669,False
1141,-156.81,-5.82,20,9.8,1.58,4.16,-0.72,-36.06,-48.14,-10.76,240,-24.87,8.95,3.71,11.26,True
1142,-456.81,-8.22,20,8.95,2.82,1.96,-11.16,-48.36,-48.14,-10.66,220,-99.87,6.6,3.26,10.776346666666669,True
1143,-501.81,-5.85,20,7.15,3.62,1.58,-12.96,-38.31,-48.14,-11.78,365,-69.87,9.6,5.51,10.776346666666669,False
1144,-576.81,-8.1,20,8.75,3.82,5.08,-5.28,-42.66,-28.14,-11.22,325,-19.87,9.85,3.1,11.19,False
1145,-351.81,-2.1,20,6.85,-1.18,0.22,-9.9,-37.71,-28.14,-13.7,20,-164.87,14.05,4.45,10.776346666666669,False
1146,-321.81,7.8,2,0.89,0.64,-5.14,1.26,-23.43,-22.14,-21.38,47,-25.87,1.95,7.83,10.776346666666669,True
1147,-264.81,7.02,2,0.81,1.66,-9.84,8.16,-22.86,-26.14,-20.76,70,-23.87,0.59,7.97,10.776346666666669,True
1148,-411.81,-4.56,20,6.7,-1.84,3.36,-13.02,-42.36,-28.14,-13.06,100,-129.87,10.05,4.23,11.78,True
1149,-291.81,7.68,2,0.96,-0.02,-10.26,0.99,-23.4,-18.14,-21.88,32,-23.87,0.61,8.64,13.31,True
1150,-396.81,-4.41,20,6.95,2.76,1.42,-13.47,-41.76,-48.14,-11.36,115,-74.87,8.85,4.38,10.776346666666669,True
1151,-531.81,-6.33,20,7.5,4.14,3.88,-8.1,-44.61,-48.14,-11.28,35,-194.87,8.05,4.46,10.776346666666669,True
1152,-516.81,-3.66,20,6.55,5.52,2.28,-9.33,-37.41,-28.14,-12.96,325,-54.87,12.9,4.25,10.776346666666669,False
1153,-306.81,-3.75,20,8.1,0.92,2.42,-10.56,-41.46,-48.14,-12.68,25,-234.87,8.45,4.69,10.776346666666669,False
1154,-231.81,-4.17,20,5.15,-2.12,1.98,-12.66,-44.01,-48.14,-12.02,150,-144.87,10.05,5.45,10.66,True
1155,-309.81,8.7,2,0.51,1.62,-6.18,3.51,-23.61,-16.14,-20.94,0,-9.87,0.87,7.86,11.46,True
1156,-501.81,3.06,20,9.3,1.86,4.74,-15.9,-47.91,-28.14,-10.54,160,-169.87,6.85,3.28,12.17,True
1157,-237.81,11.46,2,0.95,6.6,-13.38,5.52,-21.39,-26.14,-25.8,58,-11.87,1.0,8.56,9.99,True
1158,-216.81,10.26,2,0.2,-0.42,-8.48,2.85,-21.09,-22.14,-25.0,4,-13.87,1.28,8.48,10.776346666666669,False
1159,-411.81,-2.88,20,5.7,-2.0,3.36,-8.97,-42.66,-48.14,-13.6,80,-19.87,7.25,4.0,10.776346666666669,False
1160,-576.81,0.27,20,6.8,-0.98,1.92,-11.16,-38.31,-48.14,-14.66,210,-154.87,13.15,5.25,10.776346666666669,False
1161,-282.81,12.42,2,0.92,1.7,-11.3,0.48,-22.2,-22.14,-21.16,20,-20.87,1.72,9.78,10.18,False
1162,-270.81,9.6,2,0.01,1.84,-7.42,1.68,-23.16,-22.14,-21.22,15,-18.87,0.23,8.18,10.776346666666669,False
1163,-222.81,12.27,2,0.75,0.18,-6.8,7.92,-21.69,-22.14,-21.34,7,-34.87,1.53,11.65,13.24,True
1164,-546.81,-6.69,20,9.05,3.48,1.04,-13.92,-38.31,-48.14,-20.28,295,-109.87,12.75,3.73,10.776346666666669,False
1165,-546.81,-4.05,20,5.25,5.18,-1.12,-9.0,-39.81,-28.14,-12.72,40,-39.87,8.4,4.48,9.28,False
1166,-228.81,10.89,2,0.31,-1.26,-13.1,6.36,-22.08,-26.14,-23.68,26,-28.87,1.75,9.31,10.776346666666669,False
1167,-531.81,-4.05,20,6.65,3.3,2.5,-1.59,-39.21,-28.14,-12.38,35,-84.87,7.3,4.22,9.58,False
1168,-249.81,8.1,2,0.64,0.16,-12.36,2.01,-21.93,-22.14,-21.48,16,-13.87,0.71,8.03,11.53,True
1169,-531.81,3.06,20,8.15,3.84,0.06,-13.14,-39.51,-48.14,-18.62,195,-104.87,5.05,3.7,10.776346666666669,False
1170,-21.81,-0.03,20,6.65,-1.66,-0.22,-2.16,-39.06,-48.14,-16.32,165,-214.87,5.35,4.54,10.776346666666669,False
1171,-531.81,-4.29,20,7.95,4.68,0.9,-5.7,-40.56,-28.14,-13.54,290,-84.87,14.6,6.65,10.776346666666669,False
1172,-441.81,-4.32,10,5.7,-0.18,-2.36,-13.29,-42.36,-28.14,-12.1,240,-219.87,12.65,4.81,10.776346666666669,True
1173,-96.81,-2.22,20,9.65,0.44,2.82,-9.18,-37.71,-48.14,-12.96,230,-199.87,6.85,3.86,9.95,False
1174,-243.81,8.34,2,0.39,0.4,-7.44,2.34,-21.75,-22.14,-23.48,46,-9.87,1.66,8.42,10.59,False
1175,-270.81,9.6,2,0.43,1.62,-7.06,3.03,-22.32,-22.14,-29.34,59,-8.87,1.74,9.11,9.84,False
1176,-471.81,4.86,20,5.4,1.98,1.9,-10.59,-40.56,-28.14,-14.44,145,-124.87,9.1,4.09,9.75,False
1177,-411.81,-4.8,20,5.8,-1.96,2.46,-9.9,-39.21,-28.14,-15.98,25,-44.87,6.65,4.49,10.38,False
1178,-324.81,11.07,2,0.86,2.16,-8.54,0.66,-22.56,-22.14,-21.24,65,-34.87,1.74,9.06,12.46,True
1179,-309.81,9.21,2,0.83,1.8,-9.62,1.08,-22.74,-18.14,-20.96,15,-24.87,0.21,8.67,10.776346666666669,True
1180,-36.81,2.25,20,5.15,-1.42,-2.62,-4.5,-36.36,-68.14,-15.78,125,-149.87,11.0,5.68,9.88,False
1181,-318.81,10.71,2,0.77,-0.38,-6.32,3.54,-21.66,-22.14,-24.9,11,-33.87,0.98,9.21,10.776346666666669,False
1182,-171.81,-6.96,20,8.45,-3.4,3.64,-9.39,-39.51,-68.14,-12.58,235,-34.87,8.65,3.03,10.92,True
1183,-426.81,-4.14,20,8.4,-0.7,4.82,-6.63,-43.26,-48.14,-12.5,110,-24.87,7.0,2.65,10.776346666666669,True
1184,-324.81,8.61,2,0.92,0.54,-7.76,-0.03,-23.46,-18.14,-21.16,24,-41.87,1.2,8.3,11.64,True
1185,-471.81,-5.73,20,6.3,-0.34,3.3,-14.07,-47.46,-48.14,-10.78,240,-219.87,12.3,3.13,12.14,True
1186,-324.81,12.93,2,0.62,1.42,-5.66,0.42,-22.86,-22.14,-21.3,17,-13.87,1.9,10.08,11.67,True
1187,-243.81,7.17,2,0.15,2.72,-6.14,0.63,-23.67,-26.14,-23.12,67,-2.87,1.93,8.0,10.776346666666669,True
1188,-234.81,7.77,2,0.1,0.58,-8.1,2.43,-23.16,-26.14,-23.24,33,-3.87,1.29,7.95,10.58,True
1189,-228.81,14.73,2,0.51,-1.48,-6.78,2.28,-20.76,-26.14,-22.06,2,-1.87,1.54,8.47,10.776346666666669,True
1190,-516.81,-6.36,20,5.25,3.3,4.38,-11.46,-48.96,-28.14,-11.28,205,-179.87,7.15,4.37,10.07,True
1191,-486.81,5.88,20,5.95,3.5,-2.8,-5.58,-36.21,-28.14,-16.02,350,-164.87,5.1,5.3,10.776346666666669,False
1192,-351.81,-1.68,20,5.75,0.84,-1.1,-11.52,-46.86,-48.14,-12.78,155,-79.87,7.8,3.73,10.776346666666669,True
1193,-186.81,-0.24,20,8.25,-2.4,-2.64,-10.41,-36.96,-68.14,-13.74,230,-224.87,5.5,5.78,10.37,False
1194,8.19,-1.83,20,5.3,-2.18,-1.8,-12.48,-50.46,-48.14,-10.86,270,-169.87,5.15,3.16,11.24,False
1195,-426.81,-3.54,20,7.8,1.28,-2.06,-9.03,-38.61,-48.14,-15.7,280,-219.87,7.9,5.15,10.776346666666669,False
1196,-318.81,21.09,2,0.92,0.34,-7.48,1.8,-22.08,-22.14,-21.04,5,-47.87,0.78,8.62,11.96,True
1197,-222.81,8.97,2,0.31,-0.12,-8.84,0.51,-22.77,-22.14,-22.6,25,-29.87,0.33,8.26,10.92,False
1198,-381.81,-1.77,20,9.3,-1.2,3.66,-12.36,-37.71,-48.14,-13.78,150,-84.87,6.25,5.31,11.04,True
1199,-273.81,17.01,2,0.73,0.12,-9.66,3.39,-22.74,-26.14,-22.98,44,-33.87,1.57,8.38,10.776346666666669,True
1200,-141.81,-5.34,20,7.65,-3.42,2.64,-8.88,-38.91,-68.14,-11.9,280,-99.87,11.55,3.76,10.776346666666669,True
1201,-231.81,9.6,2,0.66,1.86,-6.12,10.98,-22.89,-26.14,-24.36,60,-32.87,1.49,8.68,10.776346666666669,True
1202,-426.81,-1.65,20,6.0,2.48,0.54,-9.09,-37.11,-28.14,-15.46,325,-149.87,5.1,4.85,10.776346666666669,False
1203,-456.81,-8.07,20,5.75,5.0,-3.5,-10.32,-46.71,-28.14,-11.1,340,-39.87,11.95,3.53,11.22,True
1204,-201.81,-7.2,20,9.45,-1.48,3.66,-14.04,-39.06,-68.14,-12.44,315,-69.87,6.65,3.52,10.776346666666669,True
1205,-267.81,8.1,2,0.85,-1.18,-9.76,0.09,-22.32,-22.14,-22.24,12,-18.87,1.98,8.86,10.776346666666669,True
1206,-291.81,9.18,2,0.76,-0.54,-8.98,2.67,-22.35,-22.14,-30.46,10,-22.87,1.06,8.45,10.776346666666669,False
1207,-216.81,-0.69,20,6.8,-2.14,1.84,-12.93,-37.41,-68.14,-14.54,220,-19.87,8.6,5.54,10.776346666666669,False
