,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
560,8.42,14.48,-274.66,USA,-159.03,676.2,7.84,60.44,4,3,1.08,High,-17223.84,4.86,-44.25,792.84,1683.6970038044924
561,3.9,5.3,-124.98,UK,-285.93,389.25,0.05,-51.41,3,2,12.72,Very low,-15884.52,-6.45,-44.73,624.4,371.9557962950014
562,6.88,5.16,-182.56,UK,-177.45,465.9,2.09,315.88,5,6,5.18,Very low,-12795.14,-22.95,-34.2,2225.74,-219.53198892892544
563,5.56,4.38,-166.04,USA,-253.05,453.27,0.21,546.6,5,4,-1.58,Very low,-15078.23,3.48,-32.43,1448.12,-74.99683328708477
564,7.54,10.3,-102.72,UK,-182.52,549.33,68.18,397.41,3,7,2.94,High,-8311.27,-2.67,-26.01,1227.28,359.93893808438406
565,4.02,7.9,-164.3,Europe,-256.65,616.71,0.01,-19.25,5,8,6.34,Low,-16567.79,-14.73,-35.88,1930.1,-317.79474814868456
566,2.06,35.22,-118.26,USA,-145.17,826.23,0.01,-251.17,3,4,-2.86,Medium,-21216.29,-11.61,-66.09,-152.82,2126.3218812704517
567,3.6,3.44,-201.96,USA,-229.02,457.38,22.11,844.46,4,6,13.5,Very low,-17005.03,-10.17,-49.86,1772.22,-14.862034370250626
568,8.62,2.34,-136.94,UK,-162.06,370.08,0.14,-58.47,2,4,1.72,Very high,-11602.25,-9.72,-44.85,2902.2,176.53135573505995
569,10.16,6.3,-93.98,Europe,-261.39,558.99,7.77,65.82,7,2,2.34,Very high,-20563.46,-3.75,-26.7,803.28,2535.8041125803425
570,12.42,1.34,-103.14,Rest,-322.59,325.29,0.33,-270.68,6,5,-0.3,Very high,-5964.89,-21.18,-31.08,2059.26,769.0161945590205
571,3.56,4.1,-95.08,Europe,-192.81,515.04,0.05,423.07,5,2,11.52,Very low,-21737.06,-12.09,-28.38,1585.3,-70.99622258837701
572,20.96,12.2,-106.38,UK,-168.33,604.92,9.17,78.78,4,2,-0.56,High,-14876.79,-8.13,-28.98,2062.86,2938.8655900367967
573,32.06,6.62,-150.58,UK,-284.79,569.22,0.17,298.77,6,2,3.92,Medium,-7260.63,-22.44,-57.54,1696.36,1801.6914376422371
574,17.72,6.42,-218.6,USA,-153.57,533.58,1.01,104.17,2,5,15.66,Very high,-13645.58,-13.56,-35.82,2156.4,666.1047833032395
575,5.32,12.76,-179.36,UK,-257.67,791.37,0.29,73.91,7,7,13.38,Medium,-15666.16,-14.85,-22.11,1100.48,1197.4794593928
576,0.72,10.28,-242.4,UK,-194.49,544.47,53.58,459.43,6,4,-8.34,Very high,-13571.77,-2.64,-42.0,1063.2,1161.0153136021013
577,16.52,3.62,-118.68,Rest,-255.66,259.14,0.82,333.02,5,5,12.26,Very low,-16170.64,-5.88,-30.84,1419.3,610.526754233344
578,12.82,7.16,-206.06,Rest,-180.3,432.3,0.0,-111.44,3,6,7.44,Medium,-10525.75,3.0,-36.6,2685.06,1060.3269547879136
579,6.66,1.88,-168.74,Rest,-79.38,548.04,0.82,-6.73,1,5,4.44,High,-15857.04,-12.69,-34.17,95.12,2299.378871450902
580,9.1,10.38,-192.3,USA,-348.06,282.12,0.05,500.24,6,2,-5.18,Medium,-13066.36,-16.77,-10.89,1692.04,155.43676134124462
581,5.8,8.7,-49.6,USA,-361.5,358.83,45.07,231.86,3,4,8.74,Very low,-29976.71,-12.39,-35.73,2169.2,-179.09885638097728
582,3.02,17.42,-230.62,USA,7.26,459.99,6.45,-31.63,6,4,15.58,Medium,-7914.26,-22.35,-36.18,1588.66,2764.6303396929957
583,5.52,3.36,-258.94,Rest,-233.01,743.76,0.0,144.4,5,5,6.56,Very high,-13105.92,-1.11,-43.11,870.04,1537.1600930524623
584,4.24,3.96,-161.56,USA,-227.79,397.23,0.45,335.13,7,6,8.6,Low,-21347.32,-3.36,-34.2,1570.8,-365.8888393447886
585,7.32,8.76,-81.0,UK,-293.94,561.33,0.03,87.22,2,2,1.8,Low,-4465.97,-7.2,-32.73,1315.6,239.8480148252463
586,5.1,8.94,-125.22,Rest,-164.31,724.65,0.24,172.57,4,1,2.14,High,-15171.83,-9.99,-29.34,1486.86,2236.3380925294355
587,10.36,16.22,-249.4,UK,-247.44,628.62,0.03,-1.1,7,5,2.62,Low,-11163.78,-15.27,-2.28,354.96,2648.838557000298
588,0.42,7.64,-194.38,UK,-338.28,366.78,0.03,294.15,3,5,-8.02,Low,-19705.44,-13.29,-24.93,2679.84,195.16542310385796
589,3.76,7.0,-154.78,USA,-327.84,426.0,0.0,-221.57,2,5,6.84,Very low,-9793.21,-10.53,-16.02,1114.9,-577.3265785659015
590,1.24,7.72,-235.04,Rest,-185.01,935.46,16.1,-233.57,5,9,2.8,Very low,-16123.84,-15.48,-43.92,658.48,958.7944194896443
591,14.72,1.26,-135.02,UK,-298.89,672.57,0.08,-179.89,4,5,5.34,Low,-13734.48,-6.06,-46.74,533.48,755.0771019064493
592,6.54,11.04,-283.78,Rest,-259.62,452.79,0.15,-84.91,6,3,8.46,High,-17026.3,8.55,-22.2,1441.8,2605.852763870954
593,3.88,2.48,-101.94,USA,-195.78,675.42,0.01,-40.37,8,4,5.18,High,-20069.12,0.27,-35.07,1360.46,1203.1974482398982
594,10.96,6.6,-178.38,Rest,-110.73,476.88,0.66,-18.94,3,3,4.7,Very high,-18051.1,-3.75,-41.73,942.94,4069.900341033075
595,3.44,14.32,-147.62,USA,-341.76,429.15,13.75,328.52,5,6,8.44,Very high,-8012.11,-15.9,-35.94,2343.64,337.26688925922065
596,29.42,3.82,-204.28,Rest,-288.84,416.28,0.51,122.61,4,4,0.78,High,-12267.81,-14.61,-11.28,115.06,3439.8762366681426
597,7.68,3.06,-182.54,UK,-274.8,557.4,0.27,62.51,5,2,8.2,Very high,-13229.15,-7.74,-35.58,1518.34,880.7928693549418
598,12.6,4.2,-208.28,Rest,-222.66,754.26,0.01,72.21,2,1,16.06,High,-15728.64,-3.45,-40.08,1525.94,2059.5615148710417
599,10.9,8.26,-124.58,UK,-230.85,427.23,0.55,245.57,7,4,-13.28,Very low,-14472.19,5.16,-51.42,1623.06,944.8783425950925
600,6.6,2.86,-264.16,USA,-132.21,547.98,0.08,-271.43,3,6,-4.44,High,-13585.23,-16.29,-25.11,834.46,928.7289735171885
601,15.46,1.78,-200.34,UK,-198.87,504.81,0.77,372.83,7,7,9.1,Medium,-18787.97,-23.79,-24.99,1357.02,748.8398494298281
602,5.24,11.82,-215.96,Rest,-306.24,671.79,0.06,466.63,8,4,5.32,Medium,-17726.9,-6.81,-32.34,1655.24,98.66719311062548
603,3.22,15.26,-216.64,USA,-236.82,537.18,0.23,182.32,8,9,20.1,Medium,-21703.97,-14.64,-39.06,2106.4,271.94479808648873
604,6.98,18.64,-162.6,Rest,-260.25,509.52,42.27,167.88,8,5,6.42,Very low,-11104.9,-24.81,-44.1,1457.7,1718.3251496450762
605,4.2,12.42,-199.14,Europe,-151.02,588.39,3.55,75.58,1,4,4.54,Medium,-14648.95,4.68,-28.59,2195.82,167.2823055406335
606,6.24,6.0,-215.84,USA,-205.29,360.51,0.17,283.81,3,3,12.58,Very low,-14875.07,-4.92,-31.62,2290.52,-387.93390631019145
607,2.1,1.84,-122.84,USA,-218.73,501.96,116.41,-25.54,6,3,6.24,High,-17513.59,-23.04,-25.74,1106.04,547.2425135699816
608,11.0,8.28,-163.74,Europe,-193.47,530.04,10.44,260.41,3,1,5.56,High,-16244.03,-7.95,-34.08,789.3,1927.424111069162
609,3.26,7.56,-174.14,Europe,-8.79,540.63,0.0,-340.45,7,5,-9.68,Very high,-8646.22,-9.03,-37.38,921.6,2685.4617545930682
610,8.74,19.36,-304.64,UK,-334.2,672.18,4.7,-484.39,5,2,3.88,High,-7650.96,-15.51,-38.88,2063.12,2118.6808240400237
611,7.32,3.9,-224.04,USA,-339.39,717.21,2.75,207.83,6,2,-12.66,High,-8018.19,-14.28,-30.69,786.96,-418.3460793789817
612,7.28,14.74,-189.02,USA,-227.94,875.67,6.43,122.94,3,6,2.3,Very low,-9594.82,-9.99,-34.83,1666.18,-124.76736371962681
613,0.88,4.62,-215.6,USA,-168.87,378.78,1.72,-69.76,1,6,12.06,Very high,-12859.35,-11.19,-71.7,1648.02,-659.4622200576117
614,6.64,2.14,-222.38,USA,-193.95,703.56,0.62,-347.36,5,2,2.64,High,-15320.44,-14.28,-17.04,2060.18,612.8993485563797
615,23.86,3.26,-252.68,Europe,-271.47,378.48,3.35,-106.48,7,3,17.7,Medium,-10969.75,-12.3,-29.46,1356.34,1736.265626690237
616,12.04,18.16,-188.0,Europe,-264.42,610.26,0.02,-123.86,1,5,1.06,High,-19559.1,-31.77,-49.44,1175.08,1668.5387107148572
617,7.08,4.7,-152.32,Europe,-252.75,497.16,11.48,-408.2,5,2,-1.74,Very high,-13745.24,-17.7,-40.59,1029.1,1390.0435251961276
618,9.98,3.22,-232.34,Rest,-199.17,524.22,4.43,17.82,6,3,14.84,Medium,-13867.63,-11.37,-52.47,1156.3,2635.8877791728873
619,2.92,12.0,-277.24,Europe,-211.77,580.17,24.49,410.12,3,1,14.54,Very high,-14064.95,-0.12,-44.04,2093.5,756.4513140574716
620,4.62,7.56,-190.28,Rest,-202.14,637.74,34.11,447.12,6,6,9.38,Very low,-19612.6,6.72,-49.14,1129.86,200.99225304102595
621,7.12,8.74,-183.42,Europe,-120.48,744.99,21.96,337.78,2,3,-1.34,Medium,-17080.88,0.06,-48.75,1093.16,571.1550448460562
622,20.9,5.78,-243.26,USA,-168.6,529.02,0.85,325.31,7,2,3.36,Medium,-15123.22,-5.91,-28.2,2065.42,1592.6935233092872
623,4.9,10.26,-302.26,USA,-212.79,315.03,0.3,267.29,5,7,7.5,Very high,-6278.4,-21.3,-37.65,534.56,1153.4853200740845
624,8.4,5.66,-246.92,Rest,-179.22,501.33,168.35,-191.76,5,6,-3.92,Low,-10338.08,-8.76,-71.76,1283.74,1218.0224360427715
625,12.46,3.6,-191.64,Europe,-219.72,538.05,0.0,-463.92,4,5,14.72,Very high,-16120.07,-7.98,-34.47,1307.8,1513.153659979152
626,7.3,1.14,-95.16,USA,-190.32,386.97,14.02,436.8,3,6,2.28,Low,-9925.69,-14.64,-22.02,1922.2,-136.67556819529375
627,9.58,11.6,-257.82,Rest,-384.42,575.07,0.32,-365.49,7,5,11.3,High,-14579.87,-26.55,-20.4,537.98,2604.9376232256577
628,6.92,11.96,-172.94,Europe,-220.56,956.97,2.41,223.4,4,2,2.66,Low,-12808.22,-10.83,-20.22,1192.82,837.0858043020158
629,7.22,3.24,-141.08,UK,-355.02,484.44,4.23,-94.65,2,4,17.92,Very high,-16975.54,-15.06,-15.96,1294.9,267.7730267834223
630,7.74,17.58,-187.28,Rest,-328.65,577.41,45.55,-97.43,7,5,4.66,High,-8017.44,-6.99,-37.89,-101.44,3077.9060563099993
631,18.54,3.6,-182.1,Europe,-170.79,413.16,295.2,438.95,5,5,6.54,High,-28179.53,-14.28,-60.0,518.68,1942.096189376776
632,6.4,9.6,-210.22,Europe,-338.04,649.44,0.12,-60.77,3,2,5.62,High,-15180.5,1.89,-45.63,1633.6,411.28852947290636
633,9.62,2.34,-188.88,Europe,-229.5,408.72,0.02,108.11,2,6,19.34,Very high,-10511.64,-0.33,-31.98,1007.48,191.01296350808525
634,14.6,6.74,-220.9,Europe,-181.35,570.21,2.53,-209.22,2,3,-2.0,Low,-17076.67,-22.11,-22.53,2138.46,1035.330856089939
635,7.98,3.76,-154.3,Europe,-131.73,345.57,0.1,492.09,5,3,5.28,Medium,-19733.07,-12.66,-32.19,1957.6,569.4837597996619
636,2.48,2.56,-267.36,UK,-64.56,467.7,0.2,1.84,4,1,1.62,Very low,-15825.41,-16.83,-16.08,943.5,961.3558313375028
637,21.68,4.12,-149.8,USA,-42.42,548.37,0.63,513.77,5,3,2.84,High,-26620.78,-14.88,-37.29,1740.18,2518.482848991976
638,4.2,2.76,-164.2,Rest,-408.99,504.99,5.08,463.9,3,3,-5.14,Low,-17090.75,-14.73,-8.55,917.58,-688.0507394725954
639,7.18,11.68,-100.4,Rest,-279.48,431.61,1.58,-230.45,4,7,14.24,High,-14107.11,-6.36,-30.6,1553.06,1115.7476216489288
640,3.12,9.48,-87.98,Rest,-436.02,589.38,0.22,-188.15,4,2,11.96,Very low,-18432.34,-6.03,-43.14,1007.2,173.39576799698307
641,14.14,4.78,-146.56,UK,-179.4,664.53,2.02,268.69,3,4,12.84,Very high,-19208.26,10.56,-31.02,1542.34,1088.8604037821467
642,5.0,9.14,-205.16,Rest,-248.79,404.91,0.16,340.52,6,4,8.7,Very low,-24770.14,-15.54,-40.71,1244.68,410.27968409327946
643,5.1,6.6,-213.14,Europe,-169.92,467.61,0.08,114.23,5,3,9.54,Very low,-12646.19,-8.28,-19.56,2215.42,26.548817149454976
644,12.9,11.12,-139.78,Europe,-26.52,613.62,0.04,-286.38,2,6,13.3,Very low,-11811.5,-8.19,-25.2,1615.86,1842.2536596960183
645,7.0,4.38,-213.62,USA,-134.97,497.34,0.3,571.45,6,4,19.96,High,-15278.82,-4.98,-37.83,1155.42,496.81504779779624
646,9.56,7.12,-182.84,Europe,-259.11,577.38,0.71,-73.08,3,4,11.76,Very low,-14168.95,-22.8,-42.54,1563.9,94.02259227159175
647,12.6,11.12,-163.66,Rest,-154.95,458.1,0.06,-2.52,8,3,0.78,Very low,-14857.1,-6.03,-36.15,1981.14,3485.2627290279775
648,7.06,0.5,-197.92,UK,-201.78,394.08,3.19,-282.91,3,4,-0.08,Very high,-4884.74,-6.45,-42.99,997.62,497.55299133604535
649,2.36,4.7,-252.08,USA,-122.79,436.95,0.01,38.86,1,1,9.22,Very low,-7206.96,-23.4,-36.69,1791.34,78.2791876480178
650,8.62,3.2,-297.92,Europe,-394.41,635.01,0.01,413.63,4,3,2.12,High,-15436.22,-18.87,-49.83,644.32,-132.92560324535236
651,9.44,6.7,-84.32,UK,-230.01,498.42,13.84,93.57,4,5,3.82,High,-13381.99,-22.2,-44.31,487.98,1208.04399138719
652,2.38,3.76,-191.48,USA,-324.0,648.42,0.12,55.83,6,4,7.04,Very low,-10520.59,-5.4,-34.2,1861.32,-348.94503595343247
653,1.86,17.88,-181.12,UK,-269.79,832.14,77.77,-385.39,6,5,5.2,Very high,-19087.99,-4.23,-26.94,964.68,2611.8780967098937
654,12.74,15.92,-275.08,USA,-238.56,428.97,0.19,384.33,2,3,1.46,High,-15719.08,1.89,-29.28,519.58,1439.4367349962176
655,9.22,5.68,-190.98,Europe,-238.62,384.42,0.02,485.97,2,4,11.64,Very high,-22304.49,1.62,-39.9,1351.4,294.1177168286217
656,3.64,9.42,-135.34,USA,-214.92,723.57,1.5,259.97,2,4,1.34,Very low,-14490.56,-13.65,-49.77,853.82,-158.69254728222643
657,1.84,4.9,-144.78,USA,-328.35,610.32,0.53,-22.15,3,3,11.96,Medium,-13736.42,-9.48,-12.78,2025.92,-559.1922614592792
658,2.14,8.56,-57.78,USA,-234.99,423.93,13.87,154.81,4,6,0.88,Very low,-7785.12,-9.99,-32.34,1688.6,-29.64185782687605
659,15.58,8.48,-226.68,UK,-254.67,496.8,0.14,424.12,3,6,10.32,Very high,-16735.92,-10.29,-32.34,1566.5,843.4931148174871
660,7.0,5.06,-240.36,Europe,-229.14,519.06,6.84,-47.43,6,4,-4.2,Very high,-17607.86,-14.49,-35.37,1803.3,794.6785185839346
661,5.52,4.84,-150.38,UK,-398.55,363.54,0.02,398.32,7,6,16.92,Very high,-28125.7,-2.49,-36.0,258.9,-282.02528875349265
662,4.02,9.94,-333.34,Europe,-209.58,409.38,0.2,261.77,1,6,2.92,Low,-14048.64,-16.38,-92.85,894.78,304.16804066082614
663,8.2,7.46,-203.76,Rest,-72.0,542.52,20.66,124.34,4,5,2.46,Low,-17626.41,-13.98,-18.15,2346.54,1236.7819260294452
664,9.36,4.24,-252.32,USA,-394.14,530.58,2.51,16.08,5,5,15.8,Very high,-15633.76,-17.55,-17.61,736.66,362.49690177867103
665,5.78,9.18,-145.66,Rest,-379.14,501.78,0.01,503.32,6,6,1.7,Very high,-18604.08,-18.99,-45.81,2196.42,-375.36804964543455
666,13.76,11.02,-169.28,Rest,-302.19,512.13,0.5,157.69,4,2,12.9,Very high,-16893.84,-24.39,-35.31,2060.2,2238.489888166689
667,7.48,5.84,-142.26,Rest,-142.77,437.85,15.48,6.05,6,1,0.34,Very low,-23212.28,-11.79,-44.97,1035.64,3163.5796696555076
668,1.1,7.58,-173.34,Rest,-300.24,263.22,0.19,158.55,4,4,18.12,Medium,-20534.84,2.7,-44.91,934.46,44.454485925080235
669,1.82,2.28,-139.46,Europe,-105.54,594.54,37.82,-321.94,3,5,0.38,Low,-11196.2,-12.6,-12.66,1512.84,420.312634331382
670,7.72,4.06,-154.58,Europe,-295.62,529.05,0.11,344.62,2,5,16.7,Low,-19663.13,-15.93,-49.14,1206.5,-128.7719051610237
671,8.84,4.64,-248.26,USA,-108.33,691.95,3.84,-324.3,4,4,-1.32,Low,-12679.27,-22.32,-21.99,2379.3,1009.0376088667092
672,7.96,7.08,-138.96,UK,-251.55,466.92,0.04,633.34,3,4,-1.28,High,-17542.28,-17.94,-26.7,1590.62,279.8448867122771
673,12.48,7.84,-150.9,Europe,-151.92,569.1,4.97,505.31,4,6,10.84,High,-14345.08,-12.69,-38.82,1896.8,394.4452926494215
674,9.08,5.2,-176.28,Rest,-128.58,521.76,0.67,296.55,1,2,1.02,Very low,-11857.36,-18.87,-37.38,989.34,890.0356096236907
675,5.4,4.24,-181.62,USA,-262.35,493.32,1.24,812.75,4,2,-4.54,Very low,-13805.92,-9.21,-32.55,704.24,-100.77821322215516
676,3.1,2.76,-163.94,USA,-274.53,132.84,36.21,115.24,5,5,5.92,Very low,-19099.5,-7.68,-48.03,1430.2,-186.93990290482668
677,5.84,3.84,-111.06,USA,-228.99,521.13,1.25,436.67,4,5,2.04,Low,-13200.89,2.16,-38.76,1529.76,-50.198248380762266
678,5.72,0.46,-230.96,Europe,-259.77,358.98,2.4,247.91,0,7,2.36,Very low,-14587.23,-16.95,-31.65,1565.0,424.15663438955835
679,2.26,6.98,-139.02,Rest,-231.78,623.04,1.08,183.47,6,2,2.42,Very low,-21524.02,-22.08,-23.82,1431.46,632.7062932039837
680,6.84,6.46,-229.28,UK,-206.55,328.35,0.21,-10.56,1,3,-1.76,Very high,-14791.8,-12.24,-35.16,1244.64,1228.29952621742
681,10.16,5.82,-138.4,UK,-101.55,566.94,0.07,368.91,4,6,11.44,Medium,-14413.88,7.29,-57.33,2097.64,827.9408983433696
682,2.52,7.16,-79.82,Europe,-303.87,502.53,1.0,91.23,0,3,4.48,Very low,-15482.67,-9.51,-25.62,1553.48,-310.2882220711907
683,15.72,12.48,-228.86,UK,-140.79,507.51,36.15,-282.21,4,4,3.2,Very high,-14953.39,-15.63,-25.38,845.08,3261.164096214553
684,1.46,3.1,-233.64,USA,-190.14,624.96,4.37,303.88,2,5,10.52,Very high,-16497.72,-9.39,-35.46,1390.46,-217.37254703617543
685,5.72,8.94,-216.86,Rest,-272.94,464.01,0.91,-116.18,2,7,4.76,Very high,-21694.55,-14.43,-28.56,1245.22,686.7747582102046
686,12.46,7.48,-264.68,USA,-180.96,538.59,3.53,941.62,2,4,8.12,Low,-12036.6,-6.51,-29.28,1123.84,-12.553949311653696
687,9.84,2.96,-126.42,UK,-291.72,463.59,1.89,80.26,4,4,16.94,Very low,-15363.65,-21.99,-31.29,1494.02,-63.791856511568426
688,18.36,11.88,-105.44,Rest,-119.85,686.79,2.86,381.57,3,5,9.78,Low,-10881.84,-14.37,-59.1,536.42,3432.5914576798396
689,7.84,6.14,-253.62,UK,-61.14,495.78,1.14,247.46,2,4,12.08,Very low,-12325.1,-4.26,-38.07,651.22,1511.2555803780992
690,2.66,7.82,-155.92,UK,-255.27,519.63,0.02,-34.63,5,4,13.96,Very high,-15568.36,-12.84,-48.87,1086.18,1031.1143181872294
691,8.8,12.52,-192.26,Rest,-314.85,515.16,120.41,523.99,6,4,-3.0,High,-17009.59,-7.83,-87.63,1322.28,1443.9324124151938
692,7.16,3.86,-203.06,Rest,-290.79,570.54,1.64,-51.36,6,5,11.98,Very low,-14159.71,-15.39,-46.44,496.9,637.4427186342039
693,5.34,4.7,-131.64,Rest,-111.09,533.64,1.59,30.5,6,4,12.34,Very low,-14029.8,-9.45,-47.91,1191.02,1526.9593019218164
694,8.44,12.38,-151.42,Europe,-173.7,443.91,18.23,-37.42,7,6,5.84,High,-18462.18,-8.88,-77.43,1579.52,2162.0296974227977
695,6.78,4.08,-176.38,USA,-335.55,438.18,15.05,58.99,4,1,0.9,Low,-20158.86,-13.98,-48.66,881.82,407.3633802495822
696,9.88,6.8,-160.7,UK,-196.71,455.1,4.66,62.53,6,6,2.6,Very low,-17142.06,-12.15,-35.67,1744.36,456.50827987647455
697,15.72,3.88,-79.68,Rest,-272.04,514.11,2.98,245.74,2,5,7.14,Medium,-14611.5,-18.72,-44.37,1030.38,769.4181755411565
698,4.18,2.24,-220.66,USA,-313.32,682.86,74.55,216.64,5,3,9.74,Very low,-10864.72,-24.75,-42.33,1883.48,-285.8316874773367
699,15.34,3.92,-89.06,UK,-161.79,554.7,0.02,-77.33,2,6,16.48,Medium,-15661.35,-19.83,-36.21,2878.22,500.40582199315037
700,17.2,4.54,-208.66,USA,-178.74,531.99,0.01,-92.25,3,7,10.96,Very low,-15002.35,-17.58,-89.19,1430.58,310.98363494174157
701,11.18,4.34,-179.2,UK,-241.08,426.36,1.1,77.34,5,2,10.9,Very high,-15534.79,-20.16,-12.78,782.3,2237.146835704572
702,17.12,2.08,-279.02,Europe,-307.02,517.74,1.4,363.24,5,1,3.48,Very high,-13209.0,-13.68,-45.93,1247.62,1449.4111501352695
703,5.58,8.76,-195.1,Europe,-270.36,418.86,3.83,-339.46,2,1,10.78,Low,-17741.66,-2.67,-20.7,2511.12,321.6196882100255
704,2.54,13.92,-126.62,UK,-176.73,401.1,1.18,-181.78,5,3,11.7,High,-16793.0,-3.75,-33.09,877.08,2705.3223415949533
705,16.3,22.98,-151.48,Rest,-218.4,605.43,2.48,112.88,1,1,10.86,High,-17683.29,9.69,-36.9,958.14,4044.3091186003176
706,0.54,10.38,-293.96,UK,-169.77,579.6,11.96,487.17,1,7,7.3,Medium,-11992.8,-15.75,-31.17,824.86,422.19200211060723
707,1.56,9.76,-142.04,Rest,-333.87,398.94,0.03,361.86,5,1,9.34,Very low,-17018.0,-1.38,-41.07,985.36,-3.9121486084650314
708,18.88,8.76,-136.76,Europe,-286.77,497.55,30.1,-261.95,2,2,10.48,High,-16249.82,-0.63,-43.65,1172.14,2364.868352799763
709,7.12,3.66,-129.64,Europe,-357.12,450.09,2.36,145.45,5,4,8.5,Low,-10916.56,-14.97,-17.55,3862.32,301.8702863898569
710,11.2,3.34,-211.74,Rest,-213.6,431.28,0.17,296.74,3,8,13.16,Very high,-16371.21,-8.58,-37.65,2019.38,-234.94767839077656
711,5.26,6.9,-230.06,USA,-278.94,416.07,86.93,613.3,7,6,8.94,Very low,-16918.72,-14.28,-30.81,1385.74,-254.4270863609048
712,7.48,2.64,-188.78,Europe,-325.89,624.51,15.05,100.28,4,3,12.98,Very low,-18192.59,-17.4,-32.88,755.12,-127.68049723208117
713,14.74,14.22,-207.86,Europe,-131.97,197.58,3.69,-777.55,3,0,-2.54,Very high,-18803.38,-7.47,-35.79,1929.08,3507.9813786405884
714,7.3,3.2,-251.44,USA,-412.89,508.05,0.07,201.33,2,1,5.92,Low,-10675.06,-11.37,-19.83,2270.34,208.0576626503307
715,7.7,10.84,-169.7,USA,-305.97,405.6,0.62,-57.76,4,4,3.68,High,-16293.58,0.63,-45.66,1364.52,599.3032470579406
716,1.18,5.66,-219.68,Europe,-270.51,343.41,2.16,517.58,5,4,10.04,Medium,-14675.42,6.51,-49.83,1891.26,-695.1601161344942
717,14.92,5.98,-217.68,UK,-238.62,503.19,0.47,150.33,2,4,4.86,Very high,-14847.51,-4.14,-43.23,1722.4,1089.4964744104984
718,6.92,12.12,-247.14,Europe,-328.08,494.49,3.48,-224.27,2,4,-0.36,High,-17617.79,-11.19,-28.65,1634.42,607.3167183409332
719,4.08,2.52,-77.28,UK,-176.52,582.42,0.46,127.02,6,5,14.56,Low,-21706.2,-20.28,-29.13,1667.64,176.29148673098905
720,4.94,5.72,-236.48,Rest,-304.53,523.41,0.02,66.48,2,6,-4.96,Very low,-14051.91,-4.32,-34.98,1473.92,-253.25140260044157
721,11.0,12.52,-102.96,Europe,-221.1,415.11,2.15,331.89,4,5,16.14,High,-9927.43,-4.32,-51.54,1129.76,1198.6023469632569
722,13.32,18.32,-244.42,Rest,-178.71,527.07,2.92,19.65,3,6,-1.38,Very low,-11371.39,-1.47,-37.77,2515.34,1654.3758362931335
723,3.94,7.4,-20.74,Europe,-283.14,522.42,41.81,330.55,6,2,0.04,Medium,-16709.71,-26.97,-35.76,481.74,582.434719785947
724,4.74,33.26,-229.84,UK,-298.2,443.13,52.19,279.66,5,4,7.6,Medium,-10317.11,-13.8,-30.66,1840.46,1821.169099440486
725,1.54,6.62,-206.66,Europe,-326.55,703.74,0.1,300.72,4,3,8.92,Very high,-15759.01,-11.88,-25.71,2015.98,-490.76551065678734
726,0.76,13.56,-289.22,Europe,-287.91,682.68,0.32,293.88,2,2,-1.88,Low,-15909.29,-15.75,-38.04,2329.0,-81.98898742170229
727,5.92,13.76,-149.94,UK,-227.01,650.01,1.48,50.76,6,4,8.22,Very low,-17710.24,-7.23,-17.4,1332.56,1457.6933872147697
728,11.4,16.88,-271.88,UK,-262.98,567.18,8.97,294.25,6,4,7.0,Very low,-12976.23,-18.21,-41.13,1853.7,1024.4388147046618
729,18.86,9.08,-97.9,Rest,-195.75,550.62,0.05,88.73,5,1,16.94,Very low,-16169.91,-17.52,-6.6,2334.48,2593.366212890682
730,9.7,5.02,-235.74,Rest,-213.63,491.64,0.0,-826.73,3,2,12.28,Low,-24718.2,-14.28,-34.56,2119.96,2027.0314380068448
731,17.54,4.94,-100.54,UK,-113.64,824.61,0.02,624.7,5,5,18.32,High,-17472.02,-19.08,-43.35,1578.16,1252.7048596438563
732,3.14,2.78,-70.68,Europe,-272.52,703.98,28.52,362.26,5,3,11.7,Low,-18432.93,5.91,-28.23,348.98,53.14005129528596
733,10.9,4.04,-199.7,UK,-216.96,273.33,0.18,-170.2,5,6,10.06,Very high,-12349.94,-6.99,-55.5,1584.3,990.1609580777549
734,7.28,7.08,-38.06,Rest,-369.57,495.27,0.58,-259.9,6,4,-7.58,Medium,-11387.29,-6.6,-39.48,1661.4,994.1959732415909
735,17.82,6.4,-253.9,UK,-186.54,458.13,0.93,383.38,5,3,-0.12,Low,-13094.16,-19.41,-30.45,219.06,2566.993555744059
736,1.98,1.26,-195.5,UK,-168.54,40.47,45.14,-263.95,8,4,-0.26,Very low,-22511.74,-9.51,-35.34,1195.66,781.6113230536465
737,4.22,3.92,-75.68,Rest,-327.03,590.01,3.96,219.24,3,4,-0.46,Medium,-23756.98,-10.2,-57.72,2190.06,130.242001792123
738,14.02,4.96,-157.46,Rest,-241.59,544.29,0.77,299.64,6,2,9.84,High,-15734.3,-0.75,-36.81,1778.54,2385.352544298558
739,5.9,16.18,-196.2,USA,-292.56,576.0,0.39,-333.84,4,5,4.68,Low,-17934.45,-5.28,-35.13,962.3,998.075556522431
740,7.36,12.24,-210.1,USA,-265.89,568.41,0.63,-16.76,2,2,12.32,High,-16145.06,-10.14,-24.84,3079.54,100.54055024916181
741,15.8,0.58,-214.84,Rest,-347.25,391.56,6.17,82.05,6,6,-3.92,High,-10455.6,-13.44,-42.18,2189.94,652.057769071404
